order,status,severity,flags,levelId,assetPath,bucket,type,relativeDifficulty,slotRole,width,height,chains,arrowTiles,blockTiles,boardFill,playableFill,maxChainLength,difficultyScore,greedySolved,greedySteps,flowSolved,flowSteps,plannerSolved,plannerSteps,openingMoves,openingGoodMoves,openingGoodMoveRatio,openingBestClear,avgAvailableMoves,avgGoodMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,maxLowClearStreak,lowClearRatio,singleClearRatio,avgClearPerMove,avgNewUnlocksPerMove,largestUnlockBurst,choiceWaveStdDev,lastQuarterAvgClear,lastQuarterLowClearRatio,buildError
376,Yellow,26,BottleneckHeavy|GrindyLowClear,direct_advanced_32_direct_advanced_veryhard_rect_section_unlock_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_32_direct_advanced_veryhard_rect_section_unlock_g3_v04.asset,extreme,lock,RelativeExtreme,Peak,26,44,186,1127,0,0.985,0.985,10,329,True,186,True,186,True,186,15,7,0.467,10,12.5,5.183,0.448,0.425,0.005,17,0.124,0,6.059,0.919,4,3.309,3.894,0.489,
1,Yellow,24,HardBottleneckHeavy,tutorial_simple_01_hi,Assets/ArrowMagic/SOData/Levels/LevelImportV1/TutorialSimple/tutorial_simple_01_hi.asset,refresh,tutorial,,,10,7,6,21,0,0.3,0.3,5,305,True,6,True,6,True,6,4,2,0.5,5,2,1.333,0.806,0.833,0.5,1,0.167,0,3.5,0.333,1,1.155,2.5,0.5,
93,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb02_10_large_wrappedcandy,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L093_wrappedcandy_large.asset,normal,shape_symbol,Novelty,Shape,37,29,86,734,0,0.684,0.684,17,145,True,86,True,86,True,86,17,9,0.529,16,15.442,6.733,0.496,0.279,0.023,9,0.105,0,8.535,0.802,4,4.717,3.273,0.409,
103,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb02_01_large_paperplane,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L103_paperplane_large.asset,shape,shape_ocean,Novelty,Shape,44,38,102,838,0,0.501,0.501,17,222,True,102,True,102,True,102,20,6,0.3,17,12.284,5.275,0.47,0.294,0.01,16,0.157,0,8.216,0.804,4,4.138,4.115,0.615,
113,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb09_23_large_lightningbolt,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L113_lightningbolt_large.asset,shape,shape_magic,Novelty,Shape,34,49,97,775,0,0.465,0.465,17,245,True,97,True,97,True,97,16,5,0.313,16,13.278,5.134,0.433,0.392,0.01,10,0.155,0,7.99,0.835,5,5.577,5.16,0.44,
153,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb02_16_large_pumpkin,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L153_pumpkin_large.asset,normal,shape_character,Novelty,Shape,43,38,115,1045,0,0.64,0.64,17,235,True,115,True,115,True,115,16,6,0.375,17,13.348,5.417,0.44,0.339,0.009,12,0.165,0,9.087,0.861,4,4.528,4.138,0.655,
287,Yellow,18,GrindyLowClear,direct_advanced_35_direct_advanced_veryhard_rect_core_burst_g0_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_35_direct_advanced_veryhard_rect_core_burst_g0_v05.asset,extreme,lock,RelativeExtreme,Peak,27,50,214,1313,0,0.973,0.973,10,277,True,214,True,214,True,214,25,13,0.52,10,16.136,9.182,0.545,0.271,0.005,9,0.056,0,6.136,0.883,5,6.555,4.87,0.222,
329,Yellow,18,GrindyLowClear,direct_advanced_17_direct_advanced_veryhard_rect_lock_buckle_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_17_direct_advanced_veryhard_rect_lock_buckle_g2_v03.asset,extreme,lock,RelativeExtreme,Peak,26,50,203,1270,0,0.977,0.977,10,324,True,203,True,203,True,203,21,9,0.429,10,13.532,6.054,0.464,0.365,0.005,10,0.069,0,6.256,0.897,4,4.161,4.608,0.275,
358,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb01_09_large_clover,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L358_clover_large.asset,normal,shape_ocean,Novelty,Shape,40,47,131,1125,0,0.598,0.598,17,222,True,131,True,131,True,131,18,9,0.5,17,11.908,4.863,0.427,0.412,0.008,15,0.168,0,8.588,0.863,4,3.751,4.788,0.636,
378,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb05_15_large_pretzel,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV3/shape_refresh_v3_L378_maskonlyb05_15_large_pretzel_20260615_191026.asset,normal,shape_landmark,Novelty,Shape,44,38,134,1128,0,0.675,0.675,17,268,True,134,True,134,True,134,8,3,0.375,17,12.522,5.433,0.484,0.269,0.007,9,0.164,0,8.418,0.94,5,5.532,5.471,0.412,
